timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751313633329,1122,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1122,0,156
1751313633320,1136,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-341,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1136,0,161
1751313633326,1187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1187,0,155
1751313633336,1178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1178,0,218
1751313633327,1187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1187,0,158
1751313633268,1252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1252,0,196
1751313633175,1385,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1385,0,124
1751313633548,1031,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-342,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1031,0,221
1751313633681,902,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-228,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,902,0,365
1751313629686,4899,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4899,0,2653
1751313631361,3319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-249,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3319,0,615
1751313630561,4121,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4121,0,247
1751313629967,4718,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-336,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,4718,0,1553
1751313629663,5027,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,5027,0,1452
1751313630638,4052,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,4052,0,457
1751313633711,1015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1015,0,394
1751313633057,1670,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-128,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,1670,0,97
1751313633703,1025,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-223,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1025,0,398
1751313631688,3042,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3042,0,569
1751313633712,1019,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-348,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1019,0,396
1751313631357,3375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3375,0,615
1751313630566,4167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-211,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4167,0,241
1751313629970,4766,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-357,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4766,0,1537
1751313633869,868,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-323,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,868,0,355
1751313631511,3251,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-218,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,3251,0,636
1751313633260,1505,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1505,0,117
1751313631510,3259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3259,0,633
1751313632374,2396,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-222,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2396,0,1198
1751313633301,1469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1469,0,173
1751313633872,914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-275,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,914,0,361
1751313633703,1085,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1085,0,399
1751313633876,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,912,0,359
1751313630801,3989,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-220,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3989,0,481
1751313633864,927,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-354,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,927,0,358
1751313633880,913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,913,0,359
1751313633872,921,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,921,0,359
1751313629966,4829,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-329,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4829,0,1550
1751313629966,4829,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-333,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4829,0,1555
1751313627660,7136,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,7136,0,1409
1751313633865,933,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,933,0,359
1751313627642,7156,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,7156,0,1422
1751313629651,5148,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-268,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,5148,0,2677
1751313633867,936,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-163,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,936,0,358
1751313633876,928,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-146,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,928,0,360
1751313633872,934,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,934,0,360
1751313627630,7176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,7176,0,1415
1751313633548,1259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-337,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1259,0,286
1751313629965,4848,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-321,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4848,0,1549
1751313633484,1349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-153,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1349,0,234
1751313633483,1350,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-293,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1350,0,230
1751313633465,1369,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-325,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1369,0,215
1751313629286,5557,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-152,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,5557,0,537
1751313629971,4873,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-358,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4873,0,1548
1751313629966,4880,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-332,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4880,0,1587
1751313633882,966,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-353,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,966,0,423
1751313633108,1741,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1741,0,94
1751313632417,2481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-156,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2481,0,1261
1751313632415,2483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2483,0,1257
1751313633429,1469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-165,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1469,0,243
1751313633225,1674,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1674,0,139
1751313632413,2491,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-312,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2491,0,1265
1751313631564,3341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3341,0,635
1751313633220,1688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1688,0,139
1751313633882,1031,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1031,0,501
1751313633880,1035,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1035,0,358
1751313633263,1657,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-310,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1657,0,166
1751313634038,887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-322,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,887,0,364
1751313634039,887,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,887,0,364
1751313634039,893,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-346,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,893,0,365
1751313634040,920,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-320,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,920,0,411
1751313631373,3589,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-259,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,3589,0,653
1751313631792,3171,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-264,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3171,0,574
1751313630560,4403,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-266,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,4403,0,203
1751313634025,939,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-335,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,939,0,374
1751313634066,899,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,899,0,511
1751313629651,5314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-235,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,5314,0,2689
1751313633262,1759,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1759,0,139
1751313633247,1778,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-227,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1778,0,129
1751313632364,2661,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2661,0,1205
1751313633269,1802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1802,0,162
1751313633116,1958,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-286,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,1958,0,109
1751313631693,3383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-262,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3383,0,622
1751313633551,1526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-360,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1526,0,284
1751313634118,960,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-340,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,960,0,555
1751313633325,1760,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,1760,0,154
1751313632417,2672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-253,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2672,0,1256
1751313634122,1012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-345,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1012,0,554
1751313634121,1017,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1017,0,555
1751313634168,971,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-344,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,971,0,521
1751313629657,5482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,5482,0,2679
1751313634228,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,912,0,469
1751313634117,1023,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1023,0,558
1751313627566,7576,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,7576,0,368
1751313631510,3633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3633,0,634
1751313633320,1829,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1829,0,155
1751313632408,2745,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2745,0,1270
1751313633470,1683,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1683,0,233
1751313632410,2751,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2751,0,1267
1751313634164,1043,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1043,0,518
1751313634163,1048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-300,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1048,0,519
1751313634169,1044,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1044,0,524
1751313631246,3974,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,3974,0,616
1751313634237,991,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,991,0,496
1751313627532,7720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-294,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,7720,0,335
1751313627640,7612,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-244,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,7612,0,1421
1751313629288,5968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,5968,0,538
1751313632376,2969,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-330,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2969,0,1191
1751313634382,990,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,990,0,427
1751313634318,1057,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1057,0,486
1751313634298,1079,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-209,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1079,0,500
1751313629394,5984,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-254,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,5984,0,547
1751313631360,4019,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-272,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,4019,0,616
1751313633370,2035,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-278,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2035,0,189
1751313633477,1932,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1932,0,235
1751313627527,7924,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,7924,0,332
1751313627533,7931,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-231,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,7931,0,392
1751313633474,2000,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-238,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,2000,0,234
1751313633431,2043,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-185,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2043,0,242
1751313632371,3103,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-326,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3103,0,1201
1751313633472,2002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-305,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2002,0,234
1751313632413,3124,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3124,0,1263
1751313633472,2065,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2065,0,233
1751313632412,3125,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-334,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3125,0,1263
1751313632412,3126,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-267,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3126,0,1263
1751313632370,3168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-298,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3168,0,1200
1751313632404,3134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-349,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3134,0,1273
1751313633476,2069,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2069,0,236
1751313633470,2127,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-207,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,2127,0,209
1751313632409,3194,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-256,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3194,0,1264
1751313633709,1894,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-352,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1894,0,394
1751313633652,1951,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1951,0,238
1751313631863,3757,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-282,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,3757,0,516
1751313629297,6325,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-203,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,6325,0,528
1751313633238,2385,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-130,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,2385,0,129
1751313632471,3195,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,3195,0,1250
1751313633552,2114,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2114,0,287
1751313633704,1962,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1962,0,398
1751313633671,2002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2002,0,302
1751313633567,2159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2159,0,289
1751313633554,2176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2176,0,288
1751313631506,4227,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-240,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,4227,0,633
1751313633549,2186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-314,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2186,0,287
1751313629277,6458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,6458,0,540
1751313634404,1333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-291,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1333,0,507
1751313629397,6341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,6341,0,1770
1751313631561,4178,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-263,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,4178,0,632
1751313633866,1928,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1928,0,360
1751313629407,6413,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-160,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,6413,0,1758
1751313634515,1309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1309,0,412
1751313627533,8300,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-237,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,8300,0,392
1751313634736,1114,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-357,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1114,0,485
1751313632404,3460,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,142,359,360,360,http://34.44.220.60:8080/ems/register,3460,0,1276
1751313633554,2310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-243,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2310,0,292
1751313634769,1112,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-182,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,1112,0,453
1751313633861,2061,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-196,,true,,121,359,360,360,http://34.44.220.60:8080/ems/register,2061,0,361
1751313631562,4416,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-250,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,4416,0,635
1751313634798,1184,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1184,0,446
1751313634795,1187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-333,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1187,0,449
1751313634794,1192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1192,0,446
1751313633702,2284,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,2284,0,345
1751313634789,1199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1199,0,442
1751313634788,1201,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1201,0,443
1751313634846,1144,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-332,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1144,0,417
1751313634844,1150,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-358,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1150,0,416
1751313629286,6709,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,142,359,400,400,http://34.44.220.60:8080/ems/register,6709,0,537
1751313634806,1225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1225,0,443
1751313634849,1182,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,121,359,400,400,http://34.44.220.60:8080/ems/register,1182,0,524
