timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312192222,739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,739,0,205
1751312191699,1273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1273,0,232
1751312187091,5892,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,5892,0,128
1751312190000,3315,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3315,0,178
1751312191232,2083,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2083,0,394
1751312190796,2519,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2519,0,138
1751312192476,839,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,839,0,196
1751312190795,2669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2669,0,135
1751312183970,9496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9496,0,337
1751312192258,1220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1220,0,172
1751312189371,4109,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4109,0,303
1751312187714,5777,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5777,0,216
1751312190220,3657,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3657,0,375
1751312186504,7373,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,7373,0,188
1751312190209,3669,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3669,0,386
1751312188943,4935,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4935,0,428
1751312190595,3344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3344,0,339
1751312188945,5001,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5001,0,426
1751312190186,3803,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3803,0,409
1751312190796,3194,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3194,0,138
1751312187967,6214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6214,0,1404
1751312190239,3960,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3960,0,356
1751312186504,8203,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8203,0,189
1751312193877,858,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,858,0,304
1751312193946,983,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,983,0,236
1751312192961,1975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1975,0,354
1751312186780,8157,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8157,0,311
1751312188943,6002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6002,0,428
1751312186693,8264,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8264,0,398
1751312192465,2493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2493,0,223
1751312188949,6010,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6010,0,422
1751312192691,2278,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2278,0,242
1751312192984,1994,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1994,0,331
1751312193478,1507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1507,0,399
1751312190000,4991,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4991,0,178
1751312193315,1679,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,1679,0,130
1751312193989,1207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1207,0,192
1751312190000,5213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5213,0,184
1751312190000,5222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5222,0,180
1751312190797,4438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4438,0,130
1751312193990,1556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1556,0,191
1751312193877,1669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1669,0,303
1751312194199,1347,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1347,0,242
1751312190000,5546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5546,0,181
1751312192972,2574,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2574,0,343
1751312192961,2585,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2585,0,354
1751312188947,6599,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6599,0,424
1751312194181,1365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1365,0,260
1751312188951,6596,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6596,0,420
1751312190000,5547,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5547,0,184
1751312190208,5512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5512,0,387
1751312193480,2240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2240,0,398
1751312192934,2787,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2787,0,381
1751312194978,743,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,743,0,198
1751312190185,5536,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5536,0,410
1751312190000,5747,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5747,0,185
1751312194945,1185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1185,0,250
1751312194735,1395,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1395,0,187
1751312193315,2816,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2816,0,123
1751312194936,1195,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1195,0,244
1751312194929,1202,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1202,0,251
1751312193315,2816,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2816,0,121
1751312194958,1221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1221,0,218
1751312194708,1483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1483,0,219
1751312194969,1256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1256,0,226
1751312192477,3960,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3960,0,214
1751312195546,906,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,906,0,174
1751312192501,3977,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3977,0,188
1751312192471,4016,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4016,0,219
1751312192716,3778,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3778,0,249
1751312192466,4242,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4242,0,207
1751312192927,3781,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3781,0,388
1751312192727,3982,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3982,0,210
1751312192465,4244,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4244,0,217
1751312193315,3647,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3647,0,121
1751312193491,3471,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3471,0,386
1751312192470,4888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4888,0,217
1751312196494,864,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,864,0,215
1751312188013,9345,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9345,0,335
1751312192750,4609,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4609,0,215
1751312192433,4998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4998,0,240
1751312192253,5180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5180,0,176
1751312196478,1250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1250,0,231
1751312193466,4264,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4264,0,410
1751312194959,2778,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,2778,0,218
1751312192467,5461,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5461,0,217
1751312193464,4465,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4465,0,413
1751312192255,5684,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5684,0,169
1751312196487,1456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1456,0,220
1751312196709,1243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1243,0,239
1751312192259,5694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5694,0,172
1751312196708,1257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1257,0,240
1751312197359,612,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,612,0,115
1751312193878,4102,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4102,0,293
1751312188013,9974,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9974,0,1358
1751312187974,10389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,10389,0,1397
1751312187975,10388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,10388,0,1396
1751312196708,1656,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1656,0,240
1751312197359,1005,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1005,0,107
1751312196709,1655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1655,0,239
1751312195196,3168,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3168,0,349
1751312196437,1927,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1927,0,272
1751312192257,6172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6172,0,167
1751312197730,700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,700,0,196
1751312192259,6184,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,6184,0,169
1751312193939,4514,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4514,0,232
1751312193878,4811,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4811,0,302
1751312191624,7081,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,7081,0,114
1751312194937,4027,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4027,0,241
1751312189428,9549,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,9549,0,243
1751312195235,3745,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3745,0,311
1751312195720,3275,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3275,0,411
1751312194994,4002,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4002,0,183
1751312187206,11790,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,11790,0,224
1751312197980,1221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1221,0,383
1751312197971,1230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1230,0,392
1751312186504,12698,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,12698,0,188
1751312192475,6727,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,6727,0,213
1751312195213,3989,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3989,0,332
1751312196452,2750,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2750,0,257
1751312197953,1277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1277,0,410
1751312195747,3485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3485,0,384
1751312195222,4389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4389,0,325
1751312185969,13642,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,13642,0,330
1751312197431,2180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2180,0,246
1751312192019,7592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,7592,0,200
1751312188948,10744,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,10744,0,423
1751312198429,1274,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1274,0,260
1751312191989,7718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,7718,0,229
1751312198363,1362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1362,0,108
1751312196226,3510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3510,0,210
1751312195546,4191,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4191,0,175
1751312191724,8291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8291,0,218
1751312192041,7974,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,7974,0,3506
1751312196192,3824,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3824,0,244
1751312197965,2051,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2051,0,398
1751312191984,8032,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8032,0,235
1751312198364,1652,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1652,0,120
1751312195546,4656,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,4656,0,175
1751312196131,4078,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4078,0,305
1751312197928,2291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2291,0,435
1751312197359,2873,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,2873,0,115
1751312197359,3260,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,3260,0,107
1751312197987,2632,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2632,0,376
1751312184308,16311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,16311,0,136
1751312197939,2680,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2680,0,424
1751312198363,2256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2256,0,102
1751312197433,3186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3186,0,243
1751312199611,1008,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1008,0,112
1751312195721,4898,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4898,0,410
1751312196130,4489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4489,0,106
1751312191941,8678,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,8678,0,278
1751312196962,3657,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,3657,0,396
1751312196131,4488,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4488,0,305
1751312195546,5073,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5073,0,175
1751312198689,1930,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1930,0,240
1751312197952,2667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2667,0,411
1751312185470,15150,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,15150,0,203
1751312198364,2256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2256,0,129
1751312191221,9399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,9399,0,403
1751312195546,5134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,5134,0,175
1751312196131,4594,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4594,0,305
1751312197943,2999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2999,0,420
1751312196130,4839,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,4839,0,106
1751312198995,1975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1975,0,207
1751312200015,971,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,971,0,163
1751312198364,2848,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,2848,0,325
