timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315305370,1363,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-376,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1363,0,548
1751315305337,1396,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1396,0,453
1751315305341,1393,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-288,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1393,0,452
1751315305298,1437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-290,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1437,0,521
1751315296047,10688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,10688,0,1813
1751315296974,9762,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-389,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,9762,0,513
1751315301094,5740,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-345,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5740,0,944
1751315296666,10172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-399,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,10172,0,476
1751315295377,11462,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-157,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,11462,0,493
1751315305369,1470,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-378,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1470,0,548
1751315305376,1521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-207,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1521,0,550
1751315295779,11120,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-350,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,11120,0,1594
1751315295778,11121,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,11121,0,1593
1751315305383,1516,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1516,0,546
1751315305385,1515,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1515,0,752
1751315305361,1540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1540,0,554
1751315305389,1519,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1519,0,755
1751315305387,1525,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-396,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1525,0,753
1751315305386,1527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1527,0,757
1751315303851,3066,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-229,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3066,0,383
1751315301609,5309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-204,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5309,0,706
1751315300519,6399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-279,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6399,0,673
1751315305424,1527,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-202,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1527,0,781
1751315300512,6441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-266,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6441,0,672
1751315301490,5464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5464,0,784
1751315301489,5467,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-247,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5467,0,784
1751315300717,6240,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-407,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6240,0,965
1751315301096,5861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-251,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5861,0,994
1751315301488,5469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-369,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5469,0,783
1751315303752,3208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-393,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3208,0,356
1751315305428,1588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-233,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1588,0,783
1751315305513,1506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-210,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1506,0,763
1751315301576,5444,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5444,0,732
1751315305388,1633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-244,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1633,0,751
1751315305422,1599,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1599,0,779
1751315305388,1633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-241,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1633,0,758
1751315305510,1512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-441,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1512,0,709
1751315305431,1591,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1591,0,782
1751315305486,1537,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-161,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1537,0,736
1751315305485,1538,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-401,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1538,0,735
1751315305424,1600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-446,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1600,0,781
1751315305560,1464,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1464,0,720
1751315300775,6251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6251,0,3455
1751315301609,5419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5419,0,709
1751315305512,1517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-325,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1517,0,766
1751315305421,1609,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-395,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1609,0,780
1751315305513,1521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-152,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1521,0,765
1751315305415,1624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-245,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1624,0,786
1751315305513,1550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-313,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1550,0,766
1751315300068,7001,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-326,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,7001,0,593
1751315300515,6555,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-215,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6555,0,674
1751315300518,6552,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-347,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6552,0,671
1751315304053,3019,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-296,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3019,0,499
1751315301791,5532,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,5532,0,2438
1751315301414,5912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-344,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5912,0,847
1751315300641,6685,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-372,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6685,0,970
1751315304658,2674,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-145,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2674,0,1811
1751315301494,5838,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5838,0,784
1751315305647,1686,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-213,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1686,0,682
1751315305641,1693,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-175,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1693,0,686
1751315305666,1669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1669,0,801
1751315305666,1669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-425,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1669,0,801
1751315304685,2651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2651,0,1784
1751315299873,7463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-318,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,7463,0,2434
1751315301497,5841,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-223,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5841,0,782
1751315301493,5845,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,5845,0,783
1751315300715,6666,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-208,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6666,0,960
1751315303861,3524,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-343,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3524,0,392
1751315300656,6730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-188,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6730,0,1723
1751315303993,3396,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-383,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3396,0,513
1751315305673,1718,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1718,0,797
1751315303983,3482,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3482,0,481
1751315300772,6694,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-224,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,6694,0,3413
1751315300628,6840,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6840,0,859
1751315304820,2649,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-203,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2649,0,611
1751315304678,2792,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2792,0,1794
1751315305709,1762,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-280,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1762,0,828
1751315305708,1763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-381,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1763,0,825
1751315305708,1764,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1764,0,829
1751315305704,1768,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-199,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1768,0,822
1751315304641,2831,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2831,0,1881
1751315304680,2794,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2794,0,1844
1751315305777,1700,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1700,0,803
1751315304404,3076,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-171,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3076,0,549
1751315303980,3501,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3501,0,485
1751315305770,1712,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-427,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1712,0,806
1751315304856,2628,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2628,0,779
1751315300931,6553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-273,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6553,0,923
1751315305786,1703,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-403,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1703,0,799
1751315305787,1702,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1702,0,798
1751315301500,6119,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-377,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6119,0,803
1751315301503,6116,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-309,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6116,0,804
1751315304698,2925,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-238,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2924,0,1847
1751315305790,1833,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-430,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1833,0,881
1751315301503,6180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6180,0,802
1751315304194,3495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-147,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3495,0,639
1751315300106,7584,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,7584,0,611
1751315301196,6497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-248,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6497,0,986
1751315304510,3197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-419,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3197,0,772
1751315305897,1811,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-158,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1811,0,791
1751315305898,1811,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-155,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1811,0,790
1751315300931,6779,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-293,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6779,0,922
1751315304801,2986,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-388,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2986,0,1877
1751315304804,2983,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-250,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2983,0,1870
1751315305792,1996,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-433,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1996,0,881
1751315305893,1895,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-194,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1895,0,789
1751315301504,6288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6288,0,802
1751315305920,1932,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1932,0,810
1751315305911,1942,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-183,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1942,0,817
1751315304377,3477,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3477,0,545
1751315304799,3057,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-236,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3057,0,1874
1751315300574,7282,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-254,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,7282,0,844
1751315305909,1948,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1948,0,785
1751315300646,7211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,7211,0,966
1751315305788,2070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-316,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2070,0,881
1751315304801,3059,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-178,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3059,0,1882
1751315304197,3670,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3670,0,638
1751315304048,3826,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-353,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3826,0,499
1751315304515,3360,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3360,0,830
1751315305926,2002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2002,0,911
1751315300931,6998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,6998,0,921
1751315304543,3387,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-121,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3387,0,811
1751315304314,3616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3616,0,597
1751315304549,3382,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-321,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3382,0,811
1751315300654,7278,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,7278,0,1723
1751315304516,3417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-400,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,3417,0,829
1751315305924,2012,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-328,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2012,0,912
1751315304454,3486,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3486,0,502
1751315304273,3669,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-192,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3669,0,573
1751315304196,3747,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-134,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3747,0,639
1751315304408,3536,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-295,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3536,0,547
1751315305920,2024,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-242,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2024,0,812
1751315305921,2025,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-437,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,2025,0,811
1751315305907,2039,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-432,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,2039,0,820
1751315301092,6884,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6884,0,938
1751315301092,6886,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-212,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6886,0,942
1751315301091,6889,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-297,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,6889,0,941
1751315303734,4250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,4250,0,254
1751315306008,2053,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-424,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2053,0,834
1751315306147,1914,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-132,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1914,0,765
1751315306140,1922,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-346,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1922,0,761
1751315306210,1853,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1853,0,749
1751315306212,1854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-373,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1854,0,747
1751315306210,1857,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1857,0,748
1751315301021,7055,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-172,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,7055,0,879
1751315303455,4622,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-168,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,4622,0,328
1751315303734,4355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-169,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,4355,0,256
1751315306136,1975,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-267,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,1975,0,762
1751315306143,1969,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-150,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,1969,0,760
1751315305391,2722,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,2722,0,1635
1751315306142,1971,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1971,0,763
1751315306277,1838,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-338,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,1838,0,736
1751315306145,1970,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-268,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1970,0,766
1751315306284,1835,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-271,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1835,0,746
1751315306285,1838,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1838,0,747
1751315304917,3207,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-364,,true,,142,359,500,500,http://34.44.220.60:8080/ems/register,3207,0,731
1751315301091,7089,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-193,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,7089,0,943
1751315301095,7089,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-332,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,7089,0,993
1751315300941,7243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,7243,0,958
1751315300236,7956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-138,text,true,,1712,359,500,500,http://34.44.220.60:8080/ems/register,7956,0,1794
1751315306465,1732,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1732,0,857
1751315306458,1739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1739,0,807
1751315306382,1816,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-149,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1816,0,883
1751315306459,1739,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-179,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1739,0,808
1751315306461,1740,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-435,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1740,0,807
1751315306331,1877,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,500,500,http://34.44.220.60:8080/ems/register,1877,0,934
